feature_setting_full,feature_alias,rp_method_full,rp_alias,projection_dim,mean_enrollment_aware_accuracy,std_enrollment_aware_accuracy,mean_enrollment_aware_macro_f1,std_enrollment_aware_macro_f1,mean_enrollment_aware_eer,std_enrollment_aware_eer,mean_runtime_seconds,std_runtime_seconds,num_seeds,rank_by_mean_accuracy,rank_by_mean_macro_f1,rank_by_mean_eer,overall_rank_score
embedding_resnet1d,emb,sparse,sparse,100,0.5685687682894387,0.0020477260332988304,0.46101048088720503,0.0008951287156741564,0.44878007068749287,0.0018047162374047305,3.9415873686472573,0.15951038964816708,3,23,21,23,67
embedding_resnet1d,emb,sparse,sparse,200,0.6913312811157982,0.0013877000681689969,0.6212288000845351,0.0007050853805326253,0.34851594268992514,0.0017265711536655914,6.871140241622925,0.5914150687557558,3,9,10,9,28
embedding_resnet1d,emb,sparse,sparse,500,0.8172956333371338,0.001086484924897141,0.7843598072614251,0.0013247090982202551,0.2145042374491696,0.0002158213942081835,39.621928691864014,1.439745500719766,3,3,3,2,8
embedding_resnet1d,emb,srht,srht,100,0.5676186675787633,0.002323010809652267,0.4591243305196551,0.003677815691238901,0.44886557975145364,0.0028745689144985204,4.211874167124431,0.06439672346691262,3,24,22,24,70
embedding_resnet1d,emb,srht,srht,200,0.6038650096910273,0.0038186603024429667,0.5086759670419326,0.002646209995175829,0.4233268726485007,0.005466861656232436,7.509449561436971,0.48517978401993844,3,19,19,20,58
embedding_resnet1d,emb,srht,srht,500,0.6139550792383993,0.003482854609693843,0.5224904765531218,0.0007129736839509109,0.4150704974727321,0.0035570963621965527,42.519890467325844,3.138747884491794,3,18,18,19,55
fiducial_pqrst,fid,bernoulli_gaussian,bg,100,0.17882795576331087,0.0026990720787048654,0.08624335376527359,0.0021890910285318095,0.6854596587238246,0.0005388000942028048,3.7063111464182534,0.12327683956159317,3,39,39,39,117
fiducial_pqrst,fid,bernoulli_gaussian,bg,200,0.2286417360240185,0.0001406020653949383,0.12830247361169103,0.0007954045300644923,0.6591798730665451,0.0005994676226331471,6.446235338846843,0.3309544102063574,3,35,35,35,105
fiducial_pqrst,fid,bernoulli_gaussian,bg,500,0.2946547334017406,0.0012555357114441457,0.19536940035659814,0.0014255047300483971,0.6243396800060806,0.0006607129042949647,38.20621999104818,1.0782864718318228,3,31,31,31,93
fiducial_pqrst,fid,gaussian,gauss,100,0.1718827195682742,0.0011822169992633193,0.08276112523185897,0.0006236974081014197,0.6896876068863299,0.0009418944043928554,3.8791592121124268,0.16552425924906047,3,41,41,41,123
fiducial_pqrst,fid,gaussian,gauss,200,0.22343518412951768,0.0019356888435012982,0.12375741428962035,0.0014094634604918045,0.6643389199255121,0.0015896238313638743,6.597914457321167,0.1894573706774215,3,37,37,37,111
fiducial_pqrst,fid,gaussian,gauss,500,0.28413711853456464,0.0016708541439601659,0.18697500468059905,0.0025208022049254338,0.6321495078478319,0.0011445066330580205,39.601650635401406,2.93392978013604,3,33,33,33,99
fiducial_pqrst,fid,sign,sign,100,0.15542697525937746,0.0016083383855507677,0.07526582471512892,0.0007032308772107694,0.7122524987648692,0.0018244902468103278,3.744478066762289,0.14012068826396076,3,42,42,42,126
fiducial_pqrst,fid,sign,sign,200,0.19497966784479148,0.0012696914981933048,0.10955673493392266,0.0010449614018034434,0.6827708737126136,0.000789041336867504,6.594983021418254,0.46422063692247356,3,38,38,38,114
fiducial_pqrst,fid,sign,sign,500,0.24723520693193476,0.0012315812165356568,0.1593704643811655,0.0017024308037392579,0.6476931554744803,0.0019351291532066792,38.82107003529867,2.031832090921276,3,34,34,34,102
fiducial_pqrst,fid,sparse,sparse,100,0.17562611636833503,0.0025637407440433913,0.08417806876681146,0.0011441015433103089,0.6871698400030404,0.0018104093627050026,3.7522149085998535,0.10523005549962611,3,40,40,40,120
fiducial_pqrst,fid,sparse,sparse,200,0.22644700338235849,0.002916422307292965,0.12619199221127061,0.0025420808150849366,0.6601964808269677,0.002606169718811797,6.385905186335246,0.2304880507668836,3,36,36,36,108
fiducial_pqrst,fid,sparse,sparse,500,0.2913768859499107,0.003067265910508163,0.19280835062249368,0.0035672698783110954,0.6263063884771786,0.0014822484616758415,39.10190018018087,1.2103076247715303,3,32,32,32,96
fiducial_pqrst,fid,srht,srht,100,0.09614069091323674,0.003930110854667268,0.035478840030538666,0.002416820618288078,0.7347033785581272,0.0023411260395581083,4.114129145940145,0.12001161475881723,3,43,45,43,131
fiducial_pqrst,fid,srht,srht,200,0.09614069091323674,0.003930110854667268,0.0354789852169184,0.002416647882399342,0.7347033785581272,0.0023395639194254978,7.4679514567057295,0.631375045822746,3,43,43,43,129
fiducial_pqrst,fid,srht,srht,500,0.09614069091323674,0.003930110854667268,0.0354789852169184,0.002416647882399342,0.7347128795652339,0.0023320860141575303,41.78321027755737,1.6692194222922292,3,43,43,45,131
