feature_setting_full,feature_alias,rp_method_full,rp_alias,projection_dim,seed_pair,security_sample_size,same_sample_cosine_mean,different_subject_cosine_mean,cross_key_auc,unlinkability_dsys,revocability_pseudo_impostor_eer,revocability_score
both_pqrst_resnet1d,both,sparse,sparse,500,s27_vs_s82,36103,0.003612297121435404,0.00045709815458394587,0.5210981199939582,0.04219623998791633,0.4868016508323408,0.9736033016646816
both_pqrst_resnet1d,both,sparse,sparse,500,s42_vs_s82,36103,0.0006502102478407323,-3.5994780773762614e-06,0.5037864314460991,0.007572862892198273,0.49923829044677726,0.9984765808935545
both_pqrst_resnet1d,both,srht,srht,100,s27_vs_s42,36103,0.01740742288529873,7.290940993698314e-05,0.5490122808287705,0.09802456165754103,0.4662493421599313,0.9324986843198626
both_pqrst_resnet1d,both,srht,srht,100,s27_vs_s82,36103,-0.019998028874397278,-0.0009572247508913279,0.44442939901651185,0.1111412019669763,0.5396781430906019,0.9206437138187962
both_pqrst_resnet1d,both,srht,srht,100,s42_vs_s82,36103,0.038223907351493835,0.00022283931320998818,0.6015808228754673,0.20316164575093465,0.4319862615295128,0.8639725230590256
both_pqrst_resnet1d,both,srht,srht,200,s27_vs_s42,36103,0.01790701039135456,-4.636848098016344e-05,0.5688077018535073,0.13761540370701453,0.44938093787219896,0.8987618757443979
both_pqrst_resnet1d,both,srht,srht,200,s27_vs_s82,36103,-0.011881213635206223,0.000621670566033572,0.4523383959088716,0.09532320818225681,0.528820319641027,0.9423593607179459
both_pqrst_resnet1d,both,srht,srht,200,s42_vs_s82,36103,0.011482360772788525,0.0001700535067357123,0.5499436612314855,0.09988732246297105,0.4610974157272249,0.9221948314544498
both_pqrst_resnet1d,both,srht,srht,500,s27_vs_s42,36103,0.008327103219926357,0.00020663240866269916,0.541415007663082,0.08283001532616407,0.47586073179514166,0.9517214635902833
both_pqrst_resnet1d,both,srht,srht,500,s27_vs_s82,36103,0.0065699084661901,-0.00012834287190344185,0.5500629671432463,0.10012593428649263,0.4607927319059358,0.9215854638118716
both_pqrst_resnet1d,both,srht,srht,500,s42_vs_s82,36103,-0.009234962984919548,4.1755363781703636e-05,0.4444774266534864,0.11104514669302723,0.5389025842727752,0.9221948314544497
embedding_resnet1d,emb,bernoulli_gaussian,bg,100,s27_vs_s42,36103,-0.009513162076473236,0.0006790530169382691,0.47253961730345495,0.0549207653930901,0.5180455917790765,0.963908816441847
embedding_resnet1d,emb,bernoulli_gaussian,bg,100,s27_vs_s82,36103,0.026227442547678947,0.00016344001051038504,0.5735343181873004,0.14706863637460077,0.4493532393429909,0.8987064786859817
embedding_resnet1d,emb,bernoulli_gaussian,bg,100,s42_vs_s82,36103,-0.0075280675664544106,-0.0004887947579845786,0.47803089502525264,0.04393820994949471,0.5163559814973825,0.967288037005235
embedding_resnet1d,emb,bernoulli_gaussian,bg,200,s27_vs_s42,36103,0.01082039438188076,-0.000252067664405331,0.5459012303315652,0.09180246066313047,0.4666925186272609,0.9333850372545218
embedding_resnet1d,emb,bernoulli_gaussian,bg,200,s27_vs_s82,36103,-0.016487039625644684,-0.0006618461338803172,0.4358355726187266,0.12832885476254685,0.5417001357227931,0.9165997285544139
embedding_resnet1d,emb,bernoulli_gaussian,bg,200,s42_vs_s82,36103,0.006694179959595203,-0.00011347031249897555,0.5301531104464355,0.060306220892871076,0.47370024651690995,0.9474004930338199
embedding_resnet1d,emb,bernoulli_gaussian,bg,500,s27_vs_s42,36103,0.0050141047686338425,-0.00019689805048983544,0.5354482850671956,0.0708965701343911,0.4757776362075174,0.9515552724150348
embedding_resnet1d,emb,bernoulli_gaussian,bg,500,s27_vs_s82,36103,-0.022318610921502113,-0.00027284963289275765,0.36100412462885356,0.2779917507422929,0.603190870564773,0.7936182588704539
embedding_resnet1d,emb,bernoulli_gaussian,bg,500,s42_vs_s82,36103,0.017871763557195663,0.00013867573579773307,0.6143450605280685,0.22869012105613695,0.4161427028224801,0.8322854056449602
embedding_resnet1d,emb,gaussian,gauss,100,s27_vs_s42,36103,0.002491277176886797,0.0006590731209143996,0.507119248169346,0.014238496338691897,0.49347699637149267,0.9869539927429853
embedding_resnet1d,emb,gaussian,gauss,100,s27_vs_s82,36103,0.014788967557251453,0.000892532872967422,0.5383872829160572,0.0767745658321144,0.47023793036589756,0.9404758607317951
embedding_resnet1d,emb,gaussian,gauss,100,s42_vs_s82,36103,-0.014353949576616287,-3.64200673175219e-06,0.45774922069279317,0.08450155861441366,0.5281001578816165,0.9437996842367671
embedding_resnet1d,emb,gaussian,gauss,200,s27_vs_s42,36103,0.004298193845897913,9.427715849597007e-05,0.5133198803677331,0.026639760735466256,0.4957759742957649,0.9915519485915298
embedding_resnet1d,emb,gaussian,gauss,200,s27_vs_s82,36103,0.014471051283180714,-0.0005503696156665683,0.5666877950011223,0.13337559000224464,0.4508489599202282,0.9016979198404564
embedding_resnet1d,emb,gaussian,gauss,200,s42_vs_s82,36103,-0.006536284927278757,-0.0003460263542365283,0.47801429301647774,0.043971413967044515,0.5144170844528155,0.9711658310943689
embedding_resnet1d,emb,gaussian,gauss,500,s27_vs_s42,36103,-0.009461944922804832,-0.000301557156490162,0.4374268835415497,0.12514623291690063,0.5461042018668809,0.9077915962662382
embedding_resnet1d,emb,gaussian,gauss,500,s27_vs_s82,36103,-0.0059743598103523254,-0.00018346939759794623,0.4562965121268289,0.08740697574634215,0.5359111431183005,0.9281777137633991
embedding_resnet1d,emb,gaussian,gauss,500,s42_vs_s82,36103,0.0015078365104272962,0.00017949829634744674,0.5077355621178669,0.015471124235733713,0.4990167022131125,0.998033404426225
embedding_resnet1d,emb,sign,sign,100,s27_vs_s42,36103,-0.014788243919610977,-0.000835387734696269,0.4611848778821424,0.07763024423571518,0.5275600365620585,0.944879926875883
embedding_resnet1d,emb,sign,sign,100,s27_vs_s82,36103,-0.001789325149729848,-0.00013960058277007192,0.4956761869359689,0.008647626128062247,0.5023405257180844,0.9953189485638312
embedding_resnet1d,emb,sign,sign,100,s42_vs_s82,36103,-0.022180428728461266,-0.00025981233920902014,0.43640581454479116,0.12718837091041768,0.5487355621416503,0.9025288757166994
embedding_resnet1d,emb,sign,sign,200,s27_vs_s42,36103,0.0020737885497510433,0.000421294680563733,0.5059542922834407,0.011908584566881375,0.4970224081101294,0.9940448162202588
embedding_resnet1d,emb,sign,sign,200,s27_vs_s82,36103,-0.00470487168058753,0.0003730992029886693,0.4811315709452422,0.03773685810951555,0.5093067058139213,0.9813865883721573
embedding_resnet1d,emb,sign,sign,200,s42_vs_s82,36103,-0.004809295758605003,-6.758437666576356e-05,0.4806462402057652,0.03870751958846963,0.5141677976899426,0.9716644046201148
embedding_resnet1d,emb,sign,sign,500,s27_vs_s42,36103,-0.0053096977062523365,-0.00013705232413485646,0.4664708295056757,0.0670583409886486,0.5251087167271418,0.9497825665457165
embedding_resnet1d,emb,sign,sign,500,s27_vs_s82,36103,-0.0013245436130091548,3.323793862364255e-06,0.4906078056750796,0.018784388649840777,0.5066337977453397,0.9867324045093206
embedding_resnet1d,emb,sign,sign,500,s42_vs_s82,36103,0.0027225438971072435,-0.0006064870394766331,0.5206217099715509,0.04124341994310177,0.48635847436501123,0.9727169487300225
embedding_resnet1d,emb,sparse,sparse,100,s27_vs_s42,36103,0.04734455794095993,0.0006563091301359236,0.6256997151728395,0.251399430345679,0.40988283522144975,0.8197656704428995
embedding_resnet1d,emb,sparse,sparse,100,s27_vs_s82,36103,-0.022298431023955345,-2.9220556825748645e-05,0.43726612381902047,0.12546775236195906,0.5464088856881699,0.9071822286236602
embedding_resnet1d,emb,sparse,sparse,100,s42_vs_s82,36103,-0.008164266124367714,0.00023159908596426249,0.4810277281212079,0.03794454375758416,0.5122289006453757,0.9755421987092485
embedding_resnet1d,emb,sparse,sparse,200,s27_vs_s42,36103,-0.000249441247433424,-0.00034473391133360565,0.5032346972747739,0.006469394549547758,0.49497271694873,0.98994543389746
embedding_resnet1d,emb,sparse,sparse,200,s27_vs_s82,36103,-0.00811324268579483,0.0006157931056804955,0.4621539692688597,0.07569206146228058,0.5262443564246738,0.9475112871506524
embedding_resnet1d,emb,sparse,sparse,200,s42_vs_s82,36103,-0.02370741404592991,0.0004924769746139646,0.4016112954772431,0.19677740904551377,0.5719469296180373,0.8561061407639254
embedding_resnet1d,emb,sparse,sparse,500,s27_vs_s42,36103,0.0015159042086452246,0.00034086164669133723,0.5095833105705762,0.019166621141152307,0.4911780184472205,0.982356036894441
embedding_resnet1d,emb,sparse,sparse,500,s27_vs_s82,36103,0.0055720084346830845,-0.0004009944386780262,0.5382529723236608,0.07650594464732152,0.47414342298423956,0.9482868459684791
embedding_resnet1d,emb,sparse,sparse,500,s42_vs_s82,36103,-0.027280185371637344,0.0004298658750485629,0.32313128571399297,0.35373742857201407,0.6292274880203861,0.7415450239592278
embedding_resnet1d,emb,srht,srht,100,s27_vs_s42,36103,0.001403406960889697,0.0007243871805258095,0.4995189752183431,0.0009620495633138049,0.5020081433675871,0.9959837132648257
embedding_resnet1d,emb,srht,srht,100,s27_vs_s82,36103,-0.008800650015473366,0.00036089911009185016,0.47182086375528337,0.05635827248943326,0.5214525108716727,0.9570949782566547
embedding_resnet1d,emb,srht,srht,100,s42_vs_s82,36103,0.023665502667427063,-9.117044101003557e-05,0.5651668693223678,0.13033373864473563,0.45461595989252973,0.9092319197850595
embedding_resnet1d,emb,srht,srht,200,s27_vs_s42,36103,-0.0037048524245619774,0.00028016764554195106,0.4839884479449046,0.032023104110190825,0.511453341827549,0.977093316344902
embedding_resnet1d,emb,srht,srht,200,s27_vs_s82,36103,0.008532799780368805,0.0002931224589701742,0.5334213811496616,0.06684276229932329,0.4746973935684015,0.949394787136803
embedding_resnet1d,emb,srht,srht,200,s42_vs_s82,36103,0.022726882249116898,-6.0707989177899435e-05,0.5872914529397949,0.1745829058795898,0.4371104894330111,0.8742209788660222
embedding_resnet1d,emb,srht,srht,500,s27_vs_s42,36103,0.017708802595734596,-0.00014851384912617505,0.6065042753780393,0.2130085507560786,0.42713901891809547,0.8542780378361909
embedding_resnet1d,emb,srht,srht,500,s27_vs_s82,36103,-0.0019447249360382557,1.5812434867257252e-05,0.4895047343628382,0.0209905312743236,0.507270863917126,0.9854582721657481
embedding_resnet1d,emb,srht,srht,500,s42_vs_s82,36103,-0.009970634244382381,0.0002467404992785305,0.438929540451019,0.12214091909796199,0.5435282386505277,0.9129435226989446
fiducial_pqrst,fid,bernoulli_gaussian,bg,100,s27_vs_s42,36103,0.0025065606459975243,-0.00242626597173512,0.5182519386482772,0.036503877296554466,0.48525053319668726,0.9705010663933745
fiducial_pqrst,fid,bernoulli_gaussian,bg,100,s27_vs_s82,36103,0.02281266264617443,0.0002663249906618148,0.5665318076991936,0.1330636153983873,0.45054427609893916,0.9010885521978783
fiducial_pqrst,fid,bernoulli_gaussian,bg,100,s42_vs_s82,36103,0.04946961998939514,-0.0016226507723331451,0.6402142262848342,0.2804284525696683,0.39711381325651607,0.7942276265130321
fiducial_pqrst,fid,bernoulli_gaussian,bg,200,s27_vs_s42,36103,-0.011126955039799213,-0.00018486483895685524,0.4574113274834947,0.08517734503301055,0.5272415034761654,0.9455169930476692
fiducial_pqrst,fid,bernoulli_gaussian,bg,200,s27_vs_s82,36103,0.02890809439122677,0.001974827842786908,0.6074875106374324,0.2149750212748649,0.4201866880868626,0.8403733761737252
fiducial_pqrst,fid,bernoulli_gaussian,bg,200,s42_vs_s82,36103,0.03168729692697525,-0.00031073775608092546,0.6227997191363154,0.24559943827263075,0.41478547489128326,0.8295709497825665
fiducial_pqrst,fid,bernoulli_gaussian,bg,500,s27_vs_s42,36103,0.003048393875360489,0.0010572683531790972,0.5107498047095645,0.021499609419129095,0.4987397169210315,0.997479433842063
fiducial_pqrst,fid,bernoulli_gaussian,bg,500,s27_vs_s82,36103,-0.026833388954401016,0.00046427606139332056,0.3181788200704133,0.36364235985917337,0.6320527379996123,0.7358945240007755
fiducial_pqrst,fid,bernoulli_gaussian,bg,500,s42_vs_s82,36103,-0.01765579544007778,-4.4989919842919335e-05,0.3967519796889462,0.20649604062210758,0.5728055840234884,0.8543888319530233
fiducial_pqrst,fid,gaussian,gauss,100,s27_vs_s42,36103,-0.027309630066156387,-0.0005943607538938522,0.41544026473070106,0.16911947053859788,0.5589009223610226,0.8821981552779548
fiducial_pqrst,fid,gaussian,gauss,100,s27_vs_s82,36103,0.05693154036998749,-0.0019298756960779428,0.6592334827806173,0.31846696556123466,0.3841509015871257,0.7683018031742515
fiducial_pqrst,fid,gaussian,gauss,100,s42_vs_s82,36103,0.037456952035427094,-0.0022919385228306055,0.6169869626315109,0.23397392526302174,0.41727834252001217,0.8345566850400243
fiducial_pqrst,fid,gaussian,gauss,200,s27_vs_s42,36103,-0.05444462224841118,-0.0005469180177897215,0.2819548200584572,0.43609035988308564,0.6587264216270116,0.6825471567459769
fiducial_pqrst,fid,gaussian,gauss,200,s27_vs_s82,36103,0.03199080005288124,0.001831190544180572,0.6139304756206646,0.2278609512413292,0.4191064454477467,0.8382128908954934
fiducial_pqrst,fid,gaussian,gauss,200,s42_vs_s82,36103,0.007869972847402096,-0.00027571478858590126,0.5241632196876533,0.04832643937530667,0.48968229786998313,0.9793645957399663
fiducial_pqrst,fid,gaussian,gauss,500,s27_vs_s42,36103,-0.003834752133116126,-0.00011625558545347303,0.4794836971906563,0.04103260561868738,0.5170761432567931,0.9658477134864139
fiducial_pqrst,fid,gaussian,gauss,500,s27_vs_s82,36103,0.011483944021165371,0.0012567902449518442,0.569020054814609,0.1380401096292181,0.4612359083732654,0.9224718167465308
fiducial_pqrst,fid,gaussian,gauss,500,s42_vs_s82,36103,-0.0003893550019711256,0.0009632876026444137,0.4868686856768013,0.02626262864639739,0.5169653491399606,0.9660693017200788
fiducial_pqrst,fid,sign,sign,100,s27_vs_s42,36103,-0.001362213515676558,-0.0013738470152020454,0.5008926467297554,0.0017852934595108394,0.4979780073678088,0.9959560147356176
fiducial_pqrst,fid,sign,sign,100,s27_vs_s82,36103,-0.014697947539389133,-0.003229094436392188,0.46770342556356387,0.06459314887287226,0.5215771542531091,0.9568456914937817
fiducial_pqrst,fid,sign,sign,100,s42_vs_s82,36103,-0.010779714211821556,-0.0019787829369306564,0.4722975737562221,0.05540485248755578,0.5200260366174556,0.9599479267650888
fiducial_pqrst,fid,sign,sign,200,s27_vs_s42,36103,0.003155139274895191,0.0013588897418230772,0.5062436242622388,0.012487248524477579,0.4955959338559123,0.9911918677118245
fiducial_pqrst,fid,sign,sign,200,s27_vs_s82,36103,0.02407306805253029,0.00010137653589481488,0.5910998629919791,0.18219972598395828,0.43611334238151955,0.8722266847630391
fiducial_pqrst,fid,sign,sign,200,s42_vs_s82,36103,-0.013281998224556446,-0.00023571448400616646,0.4418906761017336,0.11621864779653279,0.5462980915713376,0.9074038168573249
fiducial_pqrst,fid,sign,sign,500,s27_vs_s42,36103,0.015603245235979557,0.00037658921792171896,0.6003417565645233,0.20068351312904653,0.4308921696257929,0.8617843392515858
fiducial_pqrst,fid,sign,sign,500,s27_vs_s82,36103,0.009555548429489136,0.0009569288231432438,0.5572335814574428,0.11446716291488568,0.45751045619477604,0.9150209123895521
fiducial_pqrst,fid,sign,sign,500,s42_vs_s82,36103,-0.007092485204339027,0.00024263907107524574,0.45107033410271585,0.0978593317945683,0.5351217350358696,0.9297565299282609
fiducial_pqrst,fid,sparse,sparse,100,s27_vs_s42,36103,0.023018158972263336,0.0007221624837256968,0.5625943708196922,0.12518874163938443,0.4537019084286624,0.9074038168573249
fiducial_pqrst,fid,sparse,sparse,100,s27_vs_s82,36103,-0.061840422451496124,-0.001675581792369485,0.3251996530324018,0.34960069393519644,0.6309724953604964,0.7380550092790072
fiducial_pqrst,fid,sparse,sparse,100,s42_vs_s82,36103,-0.0038429342675954103,-0.002188724698498845,0.5011406349922077,0.0022812699844154682,0.49242445226158493,0.9848489045231699
fiducial_pqrst,fid,sparse,sparse,200,s27_vs_s42,36103,-0.0067474632523953915,-0.0003356023516971618,0.47800002869206426,0.04399994261587148,0.510345400659225,0.9793091986815501
fiducial_pqrst,fid,sparse,sparse,200,s27_vs_s82,36103,0.00597091531381011,0.0021584583446383476,0.5079407224990908,0.01588144499818167,0.5029221948314544,0.9941556103370912
fiducial_pqrst,fid,sparse,sparse,200,s42_vs_s82,36103,-0.042547620832920074,-0.0005425618728622794,0.3230251550741512,0.3539496898516976,0.6300030468382128,0.7399939063235743
fiducial_pqrst,fid,sparse,sparse,500,s27_vs_s42,36103,0.011047678999602795,0.00014716618170496076,0.582453895952342,0.16490779190468396,0.43564246738498186,0.8712849347699637
fiducial_pqrst,fid,sparse,sparse,500,s27_vs_s82,36103,-0.001162417232990265,-0.0007650901097804308,0.4955676395892881,0.008864720821423755,0.5046672021715647,0.9906655956568706
fiducial_pqrst,fid,sparse,sparse,500,s42_vs_s82,36103,-0.007507665548473597,0.0012875483371317387,0.4443234482870681,0.1113531034258638,0.5389302828019832,0.9221394343960336
fiducial_pqrst,fid,srht,srht,100,s27_vs_s42,36103,0.07564754039049149,0.0028416404966264963,0.6949414011847904,0.38988280236958084,0.3527407694651414,0.7054815389302828
fiducial_pqrst,fid,srht,srht,100,s27_vs_s82,36103,-0.06761976331472397,0.0011705253273248672,0.31301130050813625,0.3739773989837275,0.6313879732986178,0.7372240534027643
fiducial_pqrst,fid,srht,srht,100,s42_vs_s82,36103,0.023629454895853996,0.0002638633595779538,0.5617137029001684,0.12342740580033684,0.45625017311580757,0.9125003462316151
fiducial_pqrst,fid,srht,srht,200,s27_vs_s42,36103,0.03015005588531494,0.0024153408594429493,0.6046651330869063,0.20933026617381256,0.4292718056671191,0.8585436113342382
fiducial_pqrst,fid,srht,srht,200,s27_vs_s82,36103,-0.012892795726656914,-0.00313177821226418,0.4608973304303626,0.07820533913927485,0.5273799961222059,0.9452400077555883
fiducial_pqrst,fid,srht,srht,200,s42_vs_s82,36103,-0.0043900408782064915,0.0003363623982295394,0.4945958733300649,0.010808253339870233,0.492452150790793,0.984904301581586
fiducial_pqrst,fid,srht,srht,500,s27_vs_s42,36103,0.053861103951931,-0.0008621361921541393,0.7415119258164539,0.48302385163290773,0.3258731961332853,0.6517463922665706
fiducial_pqrst,fid,srht,srht,500,s27_vs_s82,36103,-0.045040007680654526,-0.00030257407343015075,0.2945383237147033,0.4109233525705934,0.6457358114284132,0.7085283771431736
fiducial_pqrst,fid,srht,srht,500,s42_vs_s82,36103,-0.026356423273682594,-0.0004277376283425838,0.3930939613033479,0.2138120773933042,0.5732210619616098,0.8535578760767804
