experiment_id,feature_setting_full,feature_alias,rp_method_full,rp_alias,projection_dim,output_dim,seed,seed_label,strict_prequential_accuracy,enrollment_aware_accuracy,strict_macro_f1,enrollment_aware_macro_f1,strict_valid_eer,enrollment_aware_eer,strict_eer_threshold,enrollment_aware_eer_threshold,num_valid_score_samples,num_enrollment_aware_score_samples,runtime_seconds,prediction_log_path,score_output_path
both_sparse_d200_s27,both_pqrst_resnet1d,both,sparse,sparse,200,200,27,s27,0.6224136498351938,0.6404913920875612,0.5269039406870385,0.5513863517051043,0.4022214835743172,0.3886957017443849,0.11867274343967438,0.11981809884309769,36102,35084,6.422084808349609,F:\ECG\data\processed\ranpac_v6\seed27\pred_both_sparse_d200_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_both_sparse_d200_s27.npz
both_sparse_d500_s27,both_pqrst_resnet1d,both,sparse,sparse,500,500,27,s27,0.7491898180206631,0.770949720670391,0.6894976358051572,0.7225411845573999,0.2819511384410836,0.26390947440428686,0.17514285445213318,0.17688801884651184,36102,35084,39.39947247505188,F:\ECG\data\processed\ranpac_v6\seed27\pred_both_sparse_d500_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_both_sparse_d500_s27.npz
both_srht_d100_s27,both_pqrst_resnet1d,both,srht,srht,100,100,27,s27,0.5089050771404039,0.523686010717136,0.3801262707260998,0.3963071978367797,0.484599191180544,0.4735206931934785,0.08270416408777237,0.08351270109415054,36102,35084,4.2842981815338135,F:\ECG\data\processed\ranpac_v6\seed27\pred_both_srht_d100_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_both_srht_d100_s27.npz
both_srht_d200_s27,both_pqrst_resnet1d,both,srht,srht,200,200,27,s27,0.6278702600891892,0.6461064872876525,0.5358316550354238,0.5604970935516737,0.39909146307683785,0.3852753391859537,0.12149012833833694,0.12256369739770889,36102,35084,8.46021294593811,F:\ECG\data\processed\ranpac_v6\seed27\pred_both_srht_d200_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_both_srht_d200_s27.npz
both_srht_d500_s27,both_pqrst_resnet1d,both,srht,srht,500,500,27,s27,0.6667866936265684,0.6861532322426177,0.5841892780040144,0.6114657518233976,0.3669048806160323,0.35209782236917114,0.1366686224937439,0.1378522664308548,36102,35084,39.90809941291809,F:\ECG\data\processed\ranpac_v6\seed27\pred_both_srht_d500_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_both_srht_d500_s27.npz
emb_bg_d100_s27,embedding_resnet1d,emb,bernoulli_gaussian,bg,100,100,27,s27,0.5540536797496053,0.5701459354691597,0.439046359768471,0.4585095317853326,0.45969752368289846,0.44792498004788506,0.0931662917137146,0.09404872357845306,36102,35084,3.8839573860168457,F:\ECG\data\processed\ranpac_v6\seed27\pred_emb_bg_d100_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_emb_bg_d100_s27.npz
emb_bg_d200_s27,embedding_resnet1d,emb,bernoulli_gaussian,bg,200,200,27,s27,0.6708306788909509,0.6903146733553757,0.595874000131439,0.6239312206751937,0.36402415378649383,0.34919051419450464,0.13522480428218842,0.1366647332906723,36102,35084,7.192391395568848,F:\ECG\data\processed\ranpac_v6\seed27\pred_emb_bg_d200_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_emb_bg_d200_s27.npz
emb_bg_d500_s27,embedding_resnet1d,emb,bernoulli_gaussian,bg,500,500,27,s27,0.7948923912140266,0.81797970584882,0.7482085036187337,0.7851509186637577,0.2346684394216387,0.21479876866947897,0.19269894063472748,0.19473622739315033,36102,35084,39.060051918029785,F:\ECG\data\processed\ranpac_v6\seed27\pred_emb_bg_d500_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_emb_bg_d500_s27.npz
emb_gauss_d100_s27,embedding_resnet1d,emb,gaussian,gauss,100,100,27,s27,0.5502589812480957,0.5662410215482842,0.4374302578732525,0.4568964301427479,0.45942053071851974,0.44772545889864324,0.09304552525281906,0.09394681453704834,36102,35084,3.838372468948364,F:\ECG\data\processed\ranpac_v6\seed27\pred_emb_gauss_d100_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_emb_gauss_d100_s27.npz
emb_gauss_d200_s27,embedding_resnet1d,emb,gaussian,gauss,200,200,27,s27,0.6665928039221117,0.6859537110933759,0.588462534783062,0.6161170250156621,0.3668494820231566,0.35224033747577244,0.13592146337032318,0.13732902705669403,36102,35084,7.386226654052734,F:\ECG\data\processed\ranpac_v6\seed27\pred_emb_gauss_d200_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_emb_gauss_d200_s27.npz
emb_gauss_d500_s27,embedding_resnet1d,emb,gaussian,gauss,500,500,27,s27,0.7946431044511536,0.8177231786569377,0.7474714241141508,0.7840057500720683,0.23375436263918897,0.21451373845627636,0.19379055500030518,0.1958412528038025,36102,35084,39.1589937210083,F:\ECG\data\processed\ranpac_v6\seed27\pred_emb_gauss_d500_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_emb_gauss_d500_s27.npz
emb_sign_d100_s27,embedding_resnet1d,emb,sign,sign,100,100,27,s27,0.527407694651414,0.5427260289590696,0.4104454781674938,0.4279363517411476,0.46288294277325354,0.45049025196670844,0.06400533020496368,0.0644477903842926,36102,35084,3.834944486618042,F:\ECG\data\processed\ranpac_v6\seed27\pred_emb_sign_d100_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_emb_sign_d100_s27.npz
emb_sign_d200_s27,embedding_resnet1d,emb,sign,sign,200,200,27,s27,0.639282054122926,0.6578497320715996,0.5557289876786453,0.5810632334832045,0.383441360589441,0.36902861703340556,0.09228437393903732,0.09303095191717148,36102,35084,6.548669815063477,F:\ECG\data\processed\ranpac_v6\seed27\pred_emb_sign_d200_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_emb_sign_d200_s27.npz
emb_sign_d500_s27,embedding_resnet1d,emb,sign,sign,500,500,27,s27,0.761210979696978,0.7833200319233838,0.7058109366266716,0.7394227201237012,0.2697357487119827,0.25216622962033974,0.13597187399864197,0.13757126033306122,36102,35084,39.77349829673767,F:\ECG\data\processed\ranpac_v6\seed27\pred_emb_sign_d500_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_emb_sign_d500_s27.npz
emb_sparse_d100_s27,embedding_resnet1d,emb,sparse,sparse,100,100,27,s27,0.5521701797634546,0.5682077300193821,0.4405590269494319,0.4599888458050545,0.46213506176943103,0.45086079124387185,0.09320280700922012,0.09412330389022827,36102,35084,3.8790533542633057,F:\ECG\data\processed\ranpac_v6\seed27\pred_emb_sparse_d100_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_emb_sparse_d100_s27.npz
emb_sparse_d200_s27,embedding_resnet1d,emb,sparse,sparse,200,200,27,s27,0.6703321053652052,0.689801618971611,0.5926749573760496,0.6204157603064768,0.364411943936624,0.3492760232584654,0.1349097043275833,0.13613034784793854,36102,35084,6.837530136108398,F:\ECG\data\processed\ranpac_v6\seed27\pred_emb_sparse_d200_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_emb_sparse_d200_s27.npz
emb_sparse_d500_s27,embedding_resnet1d,emb,sparse,sparse,500,500,27,s27,0.7935905603412459,0.8166400638467678,0.7479775356997561,0.7845588830567692,0.2342806492715085,0.21465625356287765,0.193273663520813,0.19525335729122162,36102,35084,40.62364792823792,F:\ECG\data\processed\ranpac_v6\seed27\pred_emb_sparse_d500_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_emb_sparse_d500_s27.npz
emb_srht_d100_s27,embedding_resnet1d,emb,srht,srht,100,100,27,s27,0.5515885106500845,0.5676091665716566,0.4362609981791829,0.4557251614039422,0.4583402581574428,0.4464143199179113,0.09177281707525253,0.09270862489938736,36102,35084,4.262994766235352,F:\ECG\data\processed\ranpac_v6\seed27\pred_emb_srht_d100_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_emb_srht_d100_s27.npz
emb_srht_d200_s27,embedding_resnet1d,emb,srht,srht,200,200,27,s27,0.5899509736033016,0.6070858511002166,0.4894927520799378,0.5116927560728473,0.42920059830480306,0.4170277049367233,0.1038021445274353,0.1048273891210556,36102,35084,8.048511028289795,F:\ECG\data\processed\ranpac_v6\seed27\pred_emb_srht_d200_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_emb_srht_d200_s27.npz
emb_srht_d500_s27,embedding_resnet1d,emb,srht,srht,500,500,27,s27,0.5984544220701881,0.6158362786455365,0.5001964678173548,0.5230920274009968,0.4236884383136668,0.41101356743814843,0.10709607601165771,0.10804921388626099,36102,35084,46.11901569366455,F:\ECG\data\processed\ranpac_v6\seed27\pred_emb_srht_d500_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_emb_srht_d500_s27.npz
fid_bg_d100_s27,fiducial_pqrst,fid,bernoulli_gaussian,bg,100,100,27,s27,0.1707614325679306,0.1757211264394025,0.0809290269768779,0.0837442239060533,0.6937288792864661,0.6860677231786569,0.03439130261540413,0.0345633402466774,36102,35084,3.834436655044556,F:\ECG\data\processed\ranpac_v6\seed27\pred_fid_bg_d100_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_fid_bg_d100_s27.npz
fid_bg_d200_s27,fiducial_pqrst,fid,bernoulli_gaussian,bg,200,200,27,s27,0.2222806968949948,0.228736746095086,0.12273043954326,0.1274059517729551,0.666389673702288,0.6585623076046061,0.048144541680812836,0.048398490995168686,36102,35084,6.309815883636475,F:\ECG\data\processed\ranpac_v6\seed27\pred_fid_bg_d200_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_fid_bg_d200_s27.npz
fid_bg_d500_s27,fiducial_pqrst,fid,bernoulli_gaussian,bg,500,500,27,s27,0.284962468492923,0.2932390833428343,0.1872793866697205,0.1951292589195374,0.632596532048086,0.624016645764451,0.07324092090129852,0.07362908869981766,36102,35084,39.38434910774231,F:\ECG\data\processed\ranpac_v6\seed27\pred_fid_bg_d500_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_fid_bg_d500_s27.npz
fid_gauss_d100_s27,fiducial_pqrst,fid,gaussian,gauss,100,100,27,s27,0.1682962634684098,0.1731843575418994,0.0806659965179728,0.0834809634498712,0.6957509279264307,0.68860449207616,0.034717075526714325,0.03488883376121521,36102,35084,4.041864633560181,F:\ECG\data\processed\ranpac_v6\seed27\pred_fid_gauss_d100_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_fid_gauss_d100_s27.npz
fid_gauss_d200_s27,fiducial_pqrst,fid,gaussian,gauss,200,200,27,s27,0.2162424175276293,0.2225230874472694,0.1180852999072957,0.1224617484524607,0.6738130851476373,0.6660586022118344,0.0472630113363266,0.047523923218250275,36102,35084,6.792179822921753,F:\ECG\data\processed\ranpac_v6\seed27\pred_fid_gauss_d200_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_fid_gauss_d200_s27.npz
fid_gauss_d500_s27,fiducial_pqrst,fid,gaussian,gauss,500,500,27,s27,0.2770129906101986,0.2850587162239197,0.1806304282344618,0.1881811894295304,0.6397152512326187,0.631142401094516,0.07169700413942337,0.07206808030605316,36102,35084,38.37381839752197,F:\ECG\data\processed\ranpac_v6\seed27\pred_fid_gauss_d500_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_fid_gauss_d500_s27.npz
fid_sign_d100_s27,fiducial_pqrst,fid,sign,sign,100,100,27,s27,0.1524804032905852,0.156909132368031,0.0722762441687736,0.0748199076097572,0.7175502742230347,0.7109793638125641,0.030699921771883965,0.030846979469060898,36102,35084,3.8852574825286874,F:\ECG\data\processed\ranpac_v6\seed27\pred_fid_sign_d100_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_fid_sign_d100_s27.npz
fid_sign_d200_s27,fiducial_pqrst,fid,sign,sign,200,200,27,s27,0.1906766750685538,0.1962147987686694,0.106213503580549,0.1101538044746197,0.6905711594925489,0.6835024512598336,0.04101082310080528,0.041229404509067535,36102,35084,6.997836351394653,F:\ECG\data\processed\ranpac_v6\seed27\pred_fid_sign_d200_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_fid_sign_d200_s27.npz
fid_sign_d500_s27,fiducial_pqrst,fid,sign,sign,500,500,27,s27,0.2415588732238318,0.248574848933987,0.1521031569714203,0.1581399260922182,0.6540357874909978,0.6459639721810512,0.06005898863077164,0.06042594835162163,36102,35084,41.161627769470215,F:\ECG\data\processed\ranpac_v6\seed27\pred_fid_sign_d500_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_fid_sign_d500_s27.npz
fid_sparse_d100_s27,fiducial_pqrst,fid,sparse,sparse,100,100,27,s27,0.1680469767055369,0.1729278303500171,0.0812308252209357,0.0840817951975205,0.6958340258157443,0.6888325162467221,0.03472490608692169,0.034887611865997314,36102,35084,3.873505353927612,F:\ECG\data\processed\ranpac_v6\seed27\pred_fid_sparse_d100_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_fid_sparse_d100_s27.npz
fid_sparse_d200_s27,fiducial_pqrst,fid,sparse,sparse,200,200,27,s27,0.2227515718915325,0.2292212974575305,0.1218815305714164,0.1264849858297259,0.666389673702288,0.6583627864553643,0.048611029982566833,0.04884928837418556,36102,35084,6.650938987731934,F:\ECG\data\processed\ranpac_v6\seed27\pred_fid_sparse_d200_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_fid_sparse_d200_s27.npz
fid_sparse_d500_s27,fiducial_pqrst,fid,sparse,sparse,500,500,27,s27,0.2851563581973797,0.2934386044920761,0.1874813727310222,0.1953734517290829,0.6335106088305357,0.6248147303614183,0.07328497618436813,0.07367690652608871,36102,35084,40.155033349990845,F:\ECG\data\processed\ranpac_v6\seed27\pred_fid_sparse_d500_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_fid_sparse_d500_s27.npz
fid_srht_d100_s27,fiducial_pqrst,fid,srht,srht,100,100,27,s27,0.0922638007921779,0.0949435640177858,0.0336519620693471,0.0346809942613116,0.7397097113733311,0.7334967506555695,0.01721193827688694,0.017282262444496155,36102,35084,4.236487865447998,F:\ECG\data\processed\ranpac_v6\seed27\pred_fid_srht_d100_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_fid_srht_d100_s27.npz
fid_srht_d200_s27,fiducial_pqrst,fid,srht,srht,200,200,27,s27,0.0922638007921779,0.0949435640177858,0.0336519620693471,0.0346809942613116,0.7396820120768932,0.7334682476342492,0.01721193455159664,0.017282260581851006,36102,35084,8.181893110275269,F:\ECG\data\processed\ranpac_v6\seed27\pred_fid_srht_d200_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_fid_srht_d200_s27.npz
fid_srht_d500_s27,fiducial_pqrst,fid,srht,srht,500,500,27,s27,0.0922638007921779,0.0949435640177858,0.0336519620693471,0.0346809942613116,0.7397097113733311,0.7334967506555695,0.01721177063882351,0.01728200539946556,36102,35084,42.623615026474,F:\ECG\data\processed\ranpac_v6\seed27\pred_fid_srht_d500_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_fid_srht_d500_s27.npz
both_bg_d100_s42,both_pqrst_resnet1d,both,bernoulli_gaussian,bg,100,100,42,s42,0.503642356590865,0.5182704366662866,0.3830870278616134,0.399652561928317,0.49110852584344356,0.4803329152890206,0.08308983594179153,0.0838744044303894,36102,35084,3.915340185165405,F:\ECG\data\processed\ranpac_v6\seed42\pred_both_bg_d100_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_both_bg_d100_s42.npz
both_bg_d200_s42,both_pqrst_resnet1d,both,bernoulli_gaussian,bg,200,200,42,s42,0.6246572307010497,0.6428001368145023,0.529959457423282,0.5545581318768321,0.4045482244750983,0.39108995553528675,0.12028557062149048,0.12133654952049255,36102,35084,6.69751501083374,F:\ECG\data\processed\ranpac_v6\seed42\pred_both_bg_d200_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_both_bg_d200_s42.npz
both_bg_d500_s42,both_pqrst_resnet1d,both,bernoulli_gaussian,bg,500,500,42,s42,0.7501038694845303,0.7718903203739597,0.6891486688631534,0.7227001781535152,0.28161874688382915,0.2637954623190058,0.17492669820785522,0.1767575591802597,36102,35084,40.05764603614807,F:\ECG\data\processed\ranpac_v6\seed42\pred_both_bg_d500_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_both_bg_d500_s42.npz
both_gauss_d100_s42,both_pqrst_resnet1d,both,gaussian,gauss,100,100,42,s42,0.5055812536354319,0.5202656481587048,0.3843540578366137,0.4007430726668236,0.48711982715639024,0.47585794094173983,0.08177663385868073,0.08244972676038742,36102,35084,4.1692259311676025,F:\ECG\data\processed\ranpac_v6\seed42\pred_both_gauss_d100_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_both_gauss_d100_s42.npz
both_gauss_d200_s42,both_pqrst_resnet1d,both,gaussian,gauss,200,200,42,s42,0.6209179292579564,0.6389522289362672,0.5252458840019285,0.549449654760281,0.4058223921112404,0.3922585794094174,0.1198771521449089,0.12100433558225632,36102,35084,7.422576904296875,F:\ECG\data\processed\ranpac_v6\seed42\pred_both_gauss_d200_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_both_gauss_d200_s42.npz
both_gauss_d500_s42,both_pqrst_resnet1d,both,gaussian,gauss,500,500,42,s42,0.7453674209899455,0.7670163037281952,0.6849301909570784,0.7179359431857661,0.283142208187912,0.265790673811424,0.17493237555027008,0.17672842741012573,36102,35084,38.37783670425415,F:\ECG\data\processed\ranpac_v6\seed42\pred_both_gauss_d500_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_both_gauss_d500_s42.npz
both_sign_d100_s42,both_pqrst_resnet1d,both,sign,sign,100,100,42,s42,0.476525496496136,0.4903659787937521,0.3506546055716217,0.3653470838244853,0.4949033294554318,0.4832687264850074,0.05870312452316284,0.05907731503248215,36102,35084,4.038647890090942,F:\ECG\data\processed\ranpac_v6\seed42\pred_both_sign_d100_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_both_sign_d100_s42.npz
both_sign_d200_s42,both_pqrst_resnet1d,both,sign,sign,200,200,42,s42,0.5837742015898956,0.6007296773457986,0.4830697964060587,0.5044725541769582,0.42066921500193893,0.40759320487971723,0.08250459283590317,0.08325061202049255,36102,35084,6.73603630065918,F:\ECG\data\processed\ranpac_v6\seed42\pred_both_sign_d200_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_both_sign_d200_s42.npz
both_sign_d500_s42,both_pqrst_resnet1d,both,sign,sign,500,500,42,s42,0.7001634213223278,0.720499372933531,0.6303356839588415,0.6596398266036151,0.3246080549554041,0.3089442480902976,0.12207570672035217,0.12348062545061111,36102,35084,39.86579871177673,F:\ECG\data\processed\ranpac_v6\seed42\pred_both_sign_d500_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_both_sign_d500_s42.npz
both_sparse_d100_s42,both_pqrst_resnet1d,both,sparse,sparse,100,100,42,s42,0.509791430075063,0.5245981073993843,0.3871985520051468,0.4039402812747124,0.48659354052407067,0.4751453654087333,0.0818437933921814,0.0825362578034401,36102,35084,3.876007080078125,F:\ECG\data\processed\ranpac_v6\seed42\pred_both_sparse_d100_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_both_sparse_d100_s42.npz
both_sparse_d200_s42,both_pqrst_resnet1d,both,sparse,sparse,200,200,42,s42,0.6205578483782511,0.6385816896591039,0.5254256417845536,0.5494075660005157,0.4060993850756191,0.3924866035799795,0.11868982762098312,0.11982356011867523,36102,35084,7.430198431015015,F:\ECG\data\processed\ranpac_v6\seed42\pred_both_sparse_d200_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_both_sparse_d200_s42.npz
both_sparse_d500_s42,both_pqrst_resnet1d,both,sparse,sparse,500,500,42,s42,0.7460044871617317,0.7676718732185611,0.6845742732764026,0.7172313298558206,0.2826990194449061,0.2645080378520123,0.17490723729133606,0.17654234170913696,36102,35084,40.68447399139404,F:\ECG\data\processed\ranpac_v6\seed42\pred_both_sparse_d500_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_both_sparse_d500_s42.npz
both_srht_d100_s42,both_pqrst_resnet1d,both,srht,srht,100,100,42,s42,0.5092651580201092,0.5240565499942994,0.3835559550365815,0.4001217858093264,0.4852916735914908,0.47457530498232814,0.08353301137685776,0.08432003110647202,36102,35084,4.2601706981658936,F:\ECG\data\processed\ranpac_v6\seed42\pred_both_srht_d100_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_both_srht_d100_s42.npz
both_srht_d200_s42,both_pqrst_resnet1d,both,srht,srht,200,200,42,s42,0.6296983630169238,0.6479876866947897,0.5374239954088439,0.5621454682904533,0.40050412719516926,0.38672899327328697,0.12135369330644608,0.12259824573993683,36102,35084,7.553923606872559,F:\ECG\data\processed\ranpac_v6\seed42\pred_both_srht_d200_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_both_srht_d200_s42.npz
both_srht_d500_s42,both_pqrst_resnet1d,both,srht,srht,500,500,42,s42,0.6672852671523142,0.6866662866263824,0.5834884512537606,0.6107707225003841,0.36626779679796134,0.35101470755900127,0.13629187643527985,0.13767880201339722,36102,35084,41.44657754898071,F:\ECG\data\processed\ranpac_v6\seed42\pred_both_srht_d500_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_both_srht_d500_s42.npz
emb_bg_d100_s42,embedding_resnet1d,emb,bernoulli_gaussian,bg,100,100,42,s42,0.5542198709248539,0.5703169535970813,0.4429799670551526,0.4627414260750684,0.45767547504293393,0.4452741990651009,0.09243720769882202,0.09327836334705353,36102,35084,3.9417357444763184,F:\ECG\data\processed\ranpac_v6\seed42\pred_emb_bg_d100_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_emb_bg_d100_s42.npz
emb_bg_d200_s42,embedding_resnet1d,emb,bernoulli_gaussian,bg,200,200,42,s42,0.6712184582998643,0.6907137156538593,0.5934266350398832,0.6213561475306703,0.3659354052407069,0.35078668338843916,0.1359860599040985,0.13733886182308197,36102,35084,7.233579397201538,F:\ECG\data\processed\ranpac_v6\seed42\pred_emb_bg_d200_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_emb_bg_d200_s42.npz
emb_bg_d500_s42,embedding_resnet1d,emb,bernoulli_gaussian,bg,500,500,42,s42,0.7959449353239343,0.8190628206589898,0.7481370476551229,0.7846458112868788,0.2338928591213783,0.2142002052217535,0.1918868124485016,0.19402527809143066,36102,35084,38.79701972007752,F:\ECG\data\processed\ranpac_v6\seed42\pred_emb_bg_d500_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_emb_bg_d500_s42.npz
emb_gauss_d100_s42,embedding_resnet1d,emb,gaussian,gauss,100,100,42,s42,0.5542198709248539,0.5703169535970813,0.4376183249909845,0.4570788300020906,0.46158107584067365,0.44906510090069546,0.09280578047037125,0.09365599602460861,36102,35084,3.9301717281341553,F:\ECG\data\processed\ranpac_v6\seed42\pred_emb_gauss_d100_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_emb_gauss_d100_s42.npz
