experiment_id,feature_setting_full,feature_alias,rp_method_full,rp_alias,projection_dim,seed,seed_label,security_sample_size,reconstruction_mse,reconstruction_rmse,normalized_reconstruction_error,reconstruction_snr_db,reconstruction_cosine
emb_bg_d200_s27,embedding_resnet1d,emb,bernoulli_gaussian,bg,200,27,s27,36103,7.345943379413397e-14,2.7103400855636914e-07,8.471004175494389e-14,119.3811268078332,1.0
emb_bg_d500_s27,embedding_resnet1d,emb,bernoulli_gaussian,bg,500,27,s27,36103,3.215312334415264e-14,1.7931292018187826e-07,3.707750360107634e-14,119.3811268078332,1.0
both_gauss_d100_s27,both_pqrst_resnet1d,both,gaussian,gauss,100,27,s27,36103,0.30550387501716614,0.5527240496098991,0.3442618375794831,4.6311111742671045,0.808118999004364
both_gauss_d200_s27,both_pqrst_resnet1d,both,gaussian,gauss,200,27,s27,36103,2.031434374015484e-13,4.507143634293768e-07,2.2891537152561535e-13,119.48127840639978,1.0
both_gauss_d500_s27,both_pqrst_resnet1d,both,gaussian,gauss,500,27,s27,36103,5.058234782634799e-14,2.249051974195972e-07,5.69995127256722e-14,119.48127840639978,1.0
both_sparse_d100_s27,both_pqrst_resnet1d,both,sparse,sparse,100,27,s27,36103,0.31133440136909485,0.5579734772989616,0.35083205773088966,4.549007292754516,0.8044894933700562
both_sparse_d200_s27,both_pqrst_resnet1d,both,sparse,sparse,200,27,s27,36103,1.0938531981238842e-13,3.3073451560487064e-07,1.2326256483887914e-13,119.48127840639978,1.0
both_sparse_d500_s27,both_pqrst_resnet1d,both,sparse,sparse,500,27,s27,36103,3.9173528922640047e-14,1.979230378774539e-07,4.41433060403025e-14,119.48127840639978,1.0
both_sign_d100_s27,both_pqrst_resnet1d,both,sign,sign,100,27,s27,36103,0.8465731739997864,0.9200941114906597,0.9539742712274464,0.20463338099494924,0.503595769405365
both_sign_d200_s27,both_pqrst_resnet1d,both,sign,sign,200,27,s27,36103,1.615268349647522,1.270932079085079,1.8201904974278615,-2.6011684273908897,0.5949620008468628
both_sign_d500_s27,both_pqrst_resnet1d,both,sign,sign,500,27,s27,36103,0.827139139175415,0.9094719012566661,0.9320747239963488,0.3054926906403837,0.8959643840789795
both_srht_d100_s27,both_pqrst_resnet1d,both,srht,srht,100,27,s27,36103,0.34214600920677185,0.5849324826052763,0.3855526017252369,4.139163618917069,0.7809169292449951
both_srht_d200_s27,both_pqrst_resnet1d,both,srht,srht,200,27,s27,36103,0.0325935073196888,0.18053672014216054,0.03672850539917345,14.349967441322002,0.9814097285270691
both_srht_d500_s27,both_pqrst_resnet1d,both,srht,srht,500,27,s27,36103,3.757280605891887e-14,1.9383706059192827e-07,4.233950635203609e-14,119.48127840639978,1.0
both_bg_d100_s27,both_pqrst_resnet1d,both,bernoulli_gaussian,bg,100,27,s27,36103,0.3029670715332031,0.5504244467074506,0.34140320074904,4.667324115718127,0.8110285997390747
both_bg_d200_s27,both_pqrst_resnet1d,both,bernoulli_gaussian,bg,200,27,s27,36103,1.4067928408561386e-13,3.750723717972491e-07,1.5852665975499743e-13,119.48127840639978,1.0
both_bg_d500_s27,both_pqrst_resnet1d,both,bernoulli_gaussian,bg,500,27,s27,36103,4.2556703874849916e-14,2.0629276253627976e-07,4.795568984667879e-14,119.48127840639978,1.0
fid_gauss_d100_s42,fiducial_pqrst,fid,gaussian,gauss,100,42,s42,36103,2.7726535938065247e-14,1.6651287018745803e-07,2.772652932754552e-14,120.00000103543861,1.0
fid_gauss_d200_s42,fiducial_pqrst,fid,gaussian,gauss,200,42,s42,36103,2.4001735657568773e-14,1.5492493555773638e-07,2.4001729935110425e-14,120.00000103543861,1.0
fid_gauss_d500_s42,fiducial_pqrst,fid,gaussian,gauss,500,42,s42,36103,4.0763487691667516e-14,2.0189969710642835e-07,4.076347797289702e-14,120.00000103543861,1.0
fid_sparse_d100_s42,fiducial_pqrst,fid,sparse,sparse,100,42,s42,36103,2.5567779298363465e-14,1.5989927860488759e-07,2.5567773202531308e-14,120.00000103543861,1.0
fid_sparse_d200_s42,fiducial_pqrst,fid,sparse,sparse,200,42,s42,36103,2.429176143277454e-14,1.558581452243499e-07,2.4291755641168678e-14,120.00000103543861,1.0
fid_sparse_d500_s42,fiducial_pqrst,fid,sparse,sparse,500,42,s42,36103,4.4941952042449815e-14,2.11995169856414e-07,4.494194132745602e-14,120.00000103543861,1.0
fid_sign_d100_s42,fiducial_pqrst,fid,sign,sign,100,42,s42,36103,1.4325836896896362,1.1969058817173706,1.43258334813515,-1.5611989875960728,0.920780599117279
fid_sign_d200_s42,fiducial_pqrst,fid,sign,sign,200,42,s42,36103,3.180264472961426,1.7833296030070902,3.1802637147274697,-5.024631341675355,0.9655200839042664
fid_sign_d500_s42,fiducial_pqrst,fid,sign,sign,500,42,s42,36103,9.593608856201172,3.097355138856565,9.593606568907125,-9.819819042011563,0.9843073487281799
fid_srht_d100_s42,fiducial_pqrst,fid,srht,srht,100,42,s42,36103,3.975423099435507e-14,1.993846307877191e-07,3.9754221516210064e-14,120.00000103543861,1.0
fid_srht_d200_s42,fiducial_pqrst,fid,srht,srht,200,42,s42,36103,5.045527255546911e-14,2.2462251123934376e-07,5.0455260525997585e-14,120.00000103543861,1.0
fid_srht_d500_s42,fiducial_pqrst,fid,srht,srht,500,42,s42,36103,1.8090204627254497e-13,4.2532581190487954e-07,1.8090200314214641e-13,120.00000103543861,1.0
fid_bg_d100_s42,fiducial_pqrst,fid,bernoulli_gaussian,bg,100,42,s42,36103,2.719179048593645e-14,1.648993344011323e-07,2.7191784002909946e-14,120.00000103543861,1.0
fid_bg_d200_s42,fiducial_pqrst,fid,bernoulli_gaussian,bg,200,42,s42,36103,2.4568204187638137e-14,1.5674247729201596e-07,2.4568198330123202e-14,120.00000103543861,1.0
fid_bg_d500_s42,fiducial_pqrst,fid,bernoulli_gaussian,bg,500,42,s42,36103,4.189460532503554e-14,2.0468171712450417e-07,4.189459533658565e-14,120.00000103543861,1.0
emb_gauss_d100_s42,embedding_resnet1d,emb,gaussian,gauss,100,42,s42,36103,0.1946486532688141,0.44119004212336216,0.22445987798045788,6.48861277506667,0.8807375431060791
emb_gauss_d200_s42,embedding_resnet1d,emb,gaussian,gauss,200,42,s42,36103,1.0171330195197364e-13,3.1892522940647646e-07,1.172911035433673e-13,119.3811268078332,1.0
emb_gauss_d500_s42,embedding_resnet1d,emb,gaussian,gauss,500,42,s42,36103,3.678531613972476e-14,1.9179498465738034e-07,4.241913536793047e-14,119.3811268078332,1.0
emb_sparse_d100_s42,embedding_resnet1d,emb,sparse,sparse,100,42,s42,36103,0.17485548555850983,0.41815724979785995,0.2016353069675464,6.954334192571797,0.8920443058013916
emb_sparse_d200_s42,embedding_resnet1d,emb,sparse,sparse,200,42,s42,36103,6.03388189022655e-14,2.4563961183462554e-07,6.957995188172911e-14,119.3811268078332,1.0
emb_sparse_d500_s42,embedding_resnet1d,emb,sparse,sparse,500,42,s42,36103,3.039456774917189e-14,1.7434037899801607e-07,3.504961813851366e-14,119.3811268078332,1.0
emb_sign_d100_s42,embedding_resnet1d,emb,sign,sign,100,42,s42,36103,1.3218071460723877,1.149698719696768,1.5242472307854413,-1.8305541467923265,0.4617457389831543
emb_sign_d200_s42,embedding_resnet1d,emb,sign,sign,200,42,s42,36103,1.009672999382019,1.0048248600537404,1.1643084831851798,-0.6606806175332238,0.7193648815155029
emb_sign_d500_s42,embedding_resnet1d,emb,sign,sign,500,42,s42,36103,1.0000351667404175,1.000017583215624,1.153194577682107,-0.619025916694512,0.9174361824989319
emb_srht_d100_s42,embedding_resnet1d,emb,srht,srht,100,42,s42,36103,0.17799130082130432,0.4218901525531312,0.2052513849595377,6.877139037419901,0.8916300535202026
emb_srht_d200_s42,embedding_resnet1d,emb,srht,srht,200,42,s42,36103,0.0530359111726284,0.23029526954027607,0.061158574438993356,12.135426462239797,0.9677438735961914
emb_srht_d500_s42,embedding_resnet1d,emb,srht,srht,500,42,s42,36103,4.003438205946175e-14,2.0008593668586943e-07,4.6165808810810503e-14,119.3811268078332,1.0
emb_bg_d100_s42,embedding_resnet1d,emb,bernoulli_gaussian,bg,100,42,s42,36103,0.18682993948459625,0.4322382901648074,0.21544369670975583,6.666662076522721,0.8864972591400146
emb_bg_d200_s42,embedding_resnet1d,emb,bernoulli_gaussian,bg,200,42,s42,36103,7.108009791650591e-14,2.666085105852885e-07,8.196630101079723e-14,119.3811268078332,1.0
emb_bg_d500_s42,embedding_resnet1d,emb,bernoulli_gaussian,bg,500,42,s42,36103,3.0715881227383335e-14,1.7525946829596207e-07,3.542014206920439e-14,119.3811268078332,1.0
both_gauss_d100_s42,both_pqrst_resnet1d,both,gaussian,gauss,100,42,s42,36103,0.3014916479587555,0.5490825511330291,0.33974059653192856,4.6885255499520655,0.8112281560897827
both_gauss_d200_s42,both_pqrst_resnet1d,both,gaussian,gauss,200,42,s42,36103,1.8624137605380287e-13,4.3155692098934394e-07,2.0986901835536806e-13,119.48127840639978,1.0
both_gauss_d500_s42,both_pqrst_resnet1d,both,gaussian,gauss,500,42,s42,36103,4.845696259070213e-14,2.2012942236489454e-07,5.4604489007080634e-14,119.48127840639978,1.0
both_sparse_d100_s42,both_pqrst_resnet1d,both,sparse,sparse,100,42,s42,36103,0.3025762438774109,0.5500693082488887,0.34096279046962097,4.672930133108939,0.812110960483551
both_sparse_d200_s42,both_pqrst_resnet1d,both,sparse,sparse,200,42,s42,36103,1.0630809654885859e-13,3.2604922411939366e-07,1.1979494749593846e-13,119.48127840639978,1.0
both_sparse_d500_s42,both_pqrst_resnet1d,both,sparse,sparse,500,42,s42,36103,3.845980202062463e-14,1.9611170801516322e-07,4.333903167617559e-14,119.48127840639978,1.0
both_sign_d100_s42,both_pqrst_resnet1d,both,sign,sign,100,42,s42,36103,0.8591955304145813,0.9269280071367901,0.9681979717081565,0.14035831503926882,0.4933224320411682
both_sign_d200_s42,both_pqrst_resnet1d,both,sign,sign,200,42,s42,36103,1.4101009368896484,1.1874767100409374,1.5889943774981714,-2.011223605013766,0.6243712902069092
both_sign_d500_s42,both_pqrst_resnet1d,both,sign,sign,500,42,s42,36103,0.8383467197418213,0.9156127564324458,0.944704162102148,0.24704171259635582,0.8963916897773743
both_srht_d100_s42,both_pqrst_resnet1d,both,srht,srht,100,42,s42,36103,0.31696072220802307,0.5629926484493586,0.35717216569420873,4.471223928865665,0.7998308539390564
both_srht_d200_s42,both_pqrst_resnet1d,both,srht,srht,200,42,s42,36103,0.051259636878967285,0.22640591175799119,0.057762726527179904,12.383523153040315,0.9701493978500366
both_srht_d500_s42,both_pqrst_resnet1d,both,srht,srht,500,42,s42,36103,3.80028684031624e-14,1.949432440562186e-07,4.282412885607045e-14,119.48127840639978,1.0
both_bg_d100_s42,both_pqrst_resnet1d,both,bernoulli_gaussian,bg,100,42,s42,36103,0.30127355456352234,0.5488839172024649,0.3394948345657254,4.691668291498069,0.8124729990959167
both_bg_d200_s42,both_pqrst_resnet1d,both,bernoulli_gaussian,bg,200,42,s42,36103,1.2910297288691586e-13,3.5930902143825427e-07,1.454817117476054e-13,119.48127840639978,1.0
both_bg_d500_s42,both_pqrst_resnet1d,both,bernoulli_gaussian,bg,500,42,s42,36103,4.0921899793463015e-14,2.0229162067041485e-07,4.611348520325464e-14,119.48127840639978,1.0
fid_gauss_d100_s82,fiducial_pqrst,fid,gaussian,gauss,100,82,s82,36103,2.721895652662079e-14,1.6498168542787042e-07,2.7218950037117398e-14,120.00000103543861,1.0
fid_gauss_d200_s82,fiducial_pqrst,fid,gaussian,gauss,200,82,s82,36103,2.4397237363498435e-14,1.5619615028386082e-07,2.4397231546745157e-14,120.00000103543861,1.0
fid_gauss_d500_s82,fiducial_pqrst,fid,gaussian,gauss,500,82,s82,36103,4.3580756543685e-14,2.0876004537191737e-07,4.358074615322543e-14,120.00000103543861,1.0
fid_sparse_d100_s82,fiducial_pqrst,fid,sparse,sparse,100,82,s82,36103,2.6424570065170135e-14,1.6255635965772036e-07,2.6424563765063188e-14,120.00000103543861,1.0
fid_sparse_d200_s82,fiducial_pqrst,fid,sparse,sparse,200,82,s82,36103,2.3711615014672914e-14,1.5398576237650323e-07,2.37116093613847e-14,120.00000103543861,1.0
fid_sparse_d500_s82,fiducial_pqrst,fid,sparse,sparse,500,82,s82,36103,4.4420081491119284e-14,2.1076072093993055e-07,4.4420070900549096e-14,120.00000103543861,1.0
fid_sign_d100_s82,fiducial_pqrst,fid,sign,sign,100,82,s82,36103,1.5633987188339233,1.2503594358559156,1.563398346090711,-1.9406964818393804,0.9347097873687744
fid_sign_d200_s82,fiducial_pqrst,fid,sign,sign,200,82,s82,36103,3.2373833656311035,1.799273010310304,3.2373825937789453,-5.1019402734459485,0.9657447934150696
fid_sign_d500_s82,fiducial_pqrst,fid,sign,sign,500,82,s82,36103,9.577851295471191,3.0948103811818894,9.577849011934038,-9.812679864129226,0.9844984412193298
fid_srht_d100_s82,fiducial_pqrst,fid,srht,srht,100,82,s82,36103,4.57195791100061e-14,2.138213719673646e-07,4.571956820961161e-14,120.00000103543861,1.0
fid_srht_d200_s82,fiducial_pqrst,fid,srht,srht,200,82,s82,36103,5.3890933057222645e-14,2.321442074599809e-07,5.389092020862602e-14,120.00000103543861,1.0
fid_srht_d500_s82,fiducial_pqrst,fid,srht,srht,500,82,s82,36103,1.8055087318887691e-13,4.249127830377393e-07,1.8055083014220455e-13,120.00000103543861,1.0
fid_bg_d100_s82,fiducial_pqrst,fid,bernoulli_gaussian,bg,100,82,s82,36103,2.7237489607506715e-14,1.6503784295581033e-07,2.7237483113584694e-14,120.00000103543861,1.0
fid_bg_d200_s82,fiducial_pqrst,fid,bernoulli_gaussian,bg,200,82,s82,36103,2.2603472302966214e-14,1.5034451204804987e-07,2.260346691387975e-14,120.00000103543861,1.0
fid_bg_d500_s82,fiducial_pqrst,fid,bernoulli_gaussian,bg,500,82,s82,36103,4.309074120743481e-14,2.0758309470531267e-07,4.3090730933803965e-14,120.00000103543861,1.0
emb_gauss_d100_s82,embedding_resnet1d,emb,gaussian,gauss,100,82,s82,36103,0.1818043738603592,0.4263852411380572,0.20964844548219563,6.785083534894014,0.8873615264892578
emb_gauss_d200_s82,embedding_resnet1d,emb,gaussian,gauss,200,82,s82,36103,1.0020863940073468e-13,3.165574819850807e-07,1.155559958661185e-13,119.3811268078332,1.0
emb_gauss_d500_s82,embedding_resnet1d,emb,gaussian,gauss,500,82,s82,36103,3.631253284175351e-14,1.9055847617399103e-07,4.1873943404915606e-14,119.3811268078332,1.0
emb_sparse_d100_s82,embedding_resnet1d,emb,sparse,sparse,100,82,s82,36103,0.19226396083831787,0.43847914527183374,0.2217099603058111,6.542147957953705,0.881140947341919
emb_sparse_d200_s82,embedding_resnet1d,emb,sparse,sparse,200,82,s82,36103,6.357331246717793e-14,2.521374872310302e-07,7.330982115498927e-14,119.3811268078332,1.0
emb_sparse_d500_s82,embedding_resnet1d,emb,sparse,sparse,500,82,s82,36103,3.0418430361361937e-14,1.7440880241937886e-07,3.507713540580796e-14,119.3811268078332,1.0
emb_sign_d100_s82,embedding_resnet1d,emb,sign,sign,100,82,s82,36103,1.1989374160766602,1.0949600066105887,1.3825595070885033,-1.4068383295611575,0.4861919581890106
emb_sign_d200_s82,embedding_resnet1d,emb,sign,sign,200,82,s82,36103,1.0391747951507568,1.0193992324652579,1.1983285977210363,-0.7857592373691397,0.7104476094245911
emb_sign_d500_s82,embedding_resnet1d,emb,sign,sign,500,82,s82,36103,0.9646093845367432,0.9821452970598308,1.112343194344676,-0.46238802007497165,0.9154426455497742
emb_srht_d100_s82,embedding_resnet1d,emb,srht,srht,100,82,s82,36103,0.20088215172290802,0.44819878594537493,0.23164806181271388,6.351713291649687,0.8759019374847412
emb_srht_d200_s82,embedding_resnet1d,emb,srht,srht,200,82,s82,36103,0.04632581025362015,0.21523431476792948,0.053420794555989866,12.722896567729812,0.9731008410453796
emb_srht_d500_s82,embedding_resnet1d,emb,srht,srht,500,82,s82,36103,3.7775917783406873e-14,1.9436027830656878e-07,4.356145164052784e-14,119.3811268078332,1.0
emb_bg_d100_s82,embedding_resnet1d,emb,bernoulli_gaussian,bg,100,82,s82,36103,0.19100145995616913,0.4370371379598868,0.22025410233197776,6.5707599391001645,0.8815661072731018
emb_bg_d200_s82,embedding_resnet1d,emb,bernoulli_gaussian,bg,200,82,s82,36103,7.100570809494625e-14,2.664689627235154e-07,8.188051808864563e-14,119.3811268078332,1.0
emb_bg_d500_s82,embedding_resnet1d,emb,bernoulli_gaussian,bg,500,82,s82,36103,3.175236156362053e-14,1.781919233961532e-07,3.661536354078402e-14,119.3811268078332,1.0
both_gauss_d100_s82,both_pqrst_resnet1d,both,gaussian,gauss,100,82,s82,36103,0.3124997913837433,0.5590168077828638,0.35214529576401477,4.532781088828272,0.802602231502533
both_gauss_d200_s82,both_pqrst_resnet1d,both,gaussian,gauss,200,82,s82,36103,1.9760241891115388e-13,4.445249362084807e-07,2.226713878528782e-13,119.48127840639978,1.0
both_gauss_d500_s82,both_pqrst_resnet1d,both,gaussian,gauss,500,82,s82,36103,4.9361072006074216e-14,2.221735177875037e-07,5.5623298895143157e-14,119.48127840639978,1.0
both_sparse_d100_s82,both_pqrst_resnet1d,both,sparse,sparse,100,82,s82,36103,0.30046385526657104,0.5481458339407234,0.3385824122017223,4.703356052410358,0.8131736516952515
both_sparse_d200_s82,both_pqrst_resnet1d,both,sparse,sparse,200,82,s82,36103,1.1561881823034942e-13,3.400276727420129e-07,1.3028688038903535e-13,119.48127840639978,1.0
both_sparse_d500_s82,both_pqrst_resnet1d,both,sparse,sparse,500,82,s82,36103,4.003403985815106e-14,2.0008508154820304e-07,4.511298629689373e-14,119.48127840639978,1.0
both_sign_d100_s82,both_pqrst_resnet1d,both,sign,sign,100,82,s82,36103,0.8207406997680664,0.90594740452637,0.9248645421029407,0.33921870423241496,0.5133756995201111
both_sign_d200_s82,both_pqrst_resnet1d,both,sign,sign,200,82,s82,36103,1.4548242092132568,1.2061609383549348,1.6393914990136609,-2.1468267874314115,0.6183697581291199
both_sign_d500_s82,both_pqrst_resnet1d,both,sign,sign,500,82,s82,36103,0.8328870534896851,0.912626458902921,0.9385518514762173,0.2754172923555087,0.8970450758934021
both_srht_d100_s82,both_pqrst_resnet1d,both,srht,srht,100,82,s82,36103,0.33045804500579834,0.5748548034119558,0.37238183577942274,4.290115113995004,0.7900936007499695
both_srht_d200_s82,both_pqrst_resnet1d,both,srht,srht,200,82,s82,36103,0.0504862517118454,0.22469145892055042,0.05689122531046003,12.449547123942823,0.9707930088043213
both_srht_d500_s82,both_pqrst_resnet1d,both,srht,srht,500,82,s82,36103,3.6705759417186845e-14,1.9158747197347442e-07,4.1362461232287564e-14,119.48127840639978,1.0
both_bg_d100_s82,both_pqrst_resnet1d,both,bernoulli_gaussian,bg,100,82,s82,36103,0.3052511513233185,0.5524953857936901,0.34397705191763517,4.634705299807294,0.8093357086181641
both_bg_d200_s82,both_pqrst_resnet1d,both,bernoulli_gaussian,bg,200,82,s82,36103,1.3310628098860133e-13,3.648373349708077e-07,1.4999290232875804e-13,119.48127840639978,1.0
both_bg_d500_s82,both_pqrst_resnet1d,both,bernoulli_gaussian,bg,500,82,s82,36103,4.151935956500652e-14,2.0376299851790198e-07,4.678674212616545e-14,119.48127840639978,1.0
