feature_setting_full,feature_alias,rp_method_full,rp_alias,projection_dim,normalized_reconstruction_error_mean,normalized_reconstruction_error_std,reconstruction_snr_db_mean,reconstruction_snr_db_std,reconstruction_cosine_mean,reconstruction_cosine_std,num_seed_runs,unlinkability_dsys_mean,unlinkability_dsys_std,revocability_pseudo_impostor_eer_mean,revocability_pseudo_impostor_eer_std,revocability_score_mean,revocability_score_std,same_sample_cosine_mean,different_subject_cosine_mean,num_seed_pairs
both_pqrst_resnet1d,both,sparse,sparse,200,1.24448130907951e-13,5.345497089739462e-15,119.48127840639978,0.0,1.0,0.0,3,0.1258577047611381,0.08125939950835645,0.4853520944704503,0.05696203934642455,0.9142545864147947,0.05690033917371065,0.005326534621417522,-6.822846383632471e-05,3
both_pqrst_resnet1d,both,sparse,sparse,500,4.419844133779061e-14,8.882616027182741e-16,119.48127840639978,0.0,1.0,0.0,3,0.045559874710214686,0.039775639999308714,0.5046764350146341,0.02112550558938228,0.9720337183428893,0.027261563559660237,-0.0010195366921834648,0.00020335543255593316,3
both_pqrst_resnet1d,both,srht,srht,100,0.37170220106628943,0.014202419330356817,4.300167553925912,0.16625823595302863,0.7902804613113403,0.009458346815654528,3,0.13744246979181732,0.05729109119061047,0.4793045822600153,0.055020130944001246,0.9057049737325614,0.036624215497531344,0.01187776712079843,-0.00022049200924811885,3
both_pqrst_resnet1d,both,srht,srht,200,0.05046081907893779,0.01190051292349486,13.061012572768382,1.1167556944379093,0.974117378393809,0.006323554112574871,3,0.11094197811741413,0.023212313743029084,0.47976622441348366,0.042884113110527325,0.9211053559722645,0.021819151945582094,0.005836052509645621,0.0002484518639297069,3
both_pqrst_resnet1d,both,srht,srht,500,4.2175365480131366e-14,7.445298717821916e-16,119.48127840639978,0.0,1.0,0.0,3,0.09800036543522798,0.014227155081689246,0.4918520159912842,0.04143764154574569,0.9318339196188682,0.017225813076374188,0.0018873495670656364,4.0014966846986986e-05,3
embedding_resnet1d,emb,bernoulli_gaussian,bg,100,0.21883215853169832,0.0029470994909775697,6.599152452059585,0.05871044455503073,0.883572538693746,0.0025906573942874964,3,0.08197587057239519,0.056638813995823566,0.4945849375398166,0.03918090845108812,0.9433011107110213,0.038657026359906616,0.0030620709682504335,0.00011789942315469186,3
embedding_resnet1d,emb,bernoulli_gaussian,bg,200,8.285228695146224e-14,1.6094344844781788e-15,119.3811268078332,0.0,1.0,0.0,3,0.09347917877284946,0.03404230041223103,0.4940309669556546,0.04143113926452285,0.9324617529475852,0.015421125560818748,0.0003425115719437599,-0.0003424613702615413,3
embedding_resnet1d,emb,bernoulli_gaussian,bg,500,3.6371003070354916e-14,8.552753015628849e-16,119.3811268078332,0.0,1.0,0.0,3,0.1925261473109403,0.10818030414792389,0.4983704031982568,0.09554883099316612,0.8591529789768163,0.08232511727536308,0.0001890858014424642,-0.00011035731586162001,3
embedding_resnet1d,emb,gaussian,gauss,100,0.2138593933142122,0.009244688684840779,6.70138208159965,0.18565454724533256,0.8863881230354309,0.005232234111979278,3,0.058504873595073316,0.038529997676065825,0.49727169487300227,0.029117162392792054,0.957076512570516,0.025927973633997736,0.0009754317191739877,0.0005159879957166899,3
embedding_resnet1d,emb,gaussian,gauss,200,1.1640276035655702e-13,8.683007853882888e-16,119.3811268078332,0.0,1.0,0.0,3,0.06799558823491847,0.05728005782343973,0.4870140062229362,0.0326772960559711,0.9548052331754517,0.04710826354152783,0.0040776534005999565,-0.0002673729371357088,3
embedding_resnet1d,emb,gaussian,gauss,500,4.24464364457993e-14,5.866202415546026e-16,119.3811268078332,0.0,1.0,0.0,3,0.0760081109663255,0.05571900891761511,0.5270106823994313,0.02477340926612671,0.9446675714852875,0.047326869120638604,-0.004642822740909954,-0.0001018427525802205,3
embedding_resnet1d,emb,sign,sign,100,1.4577172105730292,0.07123679141137604,-1.6332512627964002,0.21335257127113777,0.4725722173849742,0.012460182362265895,3,0.07115541375806504,0.05953502847630639,0.5262120414739311,0.02322687385883459,0.9475759170521378,0.04645374771766918,-0.012919332599267364,-0.00041160021889178705,3
embedding_resnet1d,emb,sign,sign,200,1.1959300334046306,0.03049310130300568,-0.7761144004745858,0.11092628684980511,0.714633842309316,0.004483530509739813,3,0.029450987421622183,0.015199916755206103,0.506832303871331,0.008836463924614483,0.9823652697375103,0.011222257738936944,-0.002480126296480497,0.00024226983562887958,3
embedding_resnet1d,emb,sign,sign,500,1.1428887012774298,0.026915439121073404,-0.5792300939974205,0.1028880521987811,0.9170864621798197,0.0014998537723367746,3,0.04236204986053038,0.024156409465636592,0.506033662945831,0.019382090757040366,0.9697439732616866,0.01865345996687067,-0.0013038991407180827,-0.0002467385232497084,3
embedding_resnet1d,emb,sparse,sparse,100,0.20751783234853352,0.012350508001487012,6.834469796140543,0.2545202347846266,0.889464795589447,0.007380302908704149,3,0.1382705754884074,0.10730182366618682,0.4895068738516651,0.07104265261250407,0.900830032591936,0.07808229303432532,0.005627286930878957,0.0002862292197581458,3
embedding_resnet1d,emb,sparse,sparse,200,7.169331030811047e-14,1.9139290312981145e-15,119.3811268078332,0.0,1.0,0.0,3,0.09297962168578071,0.0963246069247628,0.5310546676638137,0.038711906110110134,0.9311876206040126,0.06839653254197514,-0.010690032659719387,0.0002545120563202848,3
embedding_resnet1d,emb,sparse,sparse,500,3.4992656131938904e-14,1.2326202521468187e-16,119.3811268078332,0.0,1.0,0.0,3,0.14980333145349597,0.1789239684354647,0.531516309817282,0.08504792836998394,0.8907293022740493,0.13031553673611984,-0.006730757576103012,0.00012324436102062464,3
embedding_resnet1d,emb,srht,srht,100,0.22060089065115052,0.01371417875882817,6.569631831702182,0.2739300099319221,0.8826277653376261,0.00810741094497677,3,0.06255135356582757,0.06490781288765718,0.49269220471059655,0.034378353239975026,0.95410353710218,0.0434531927264789,0.005422753204281132,0.00033137194986920804,3
embedding_resnet1d,emb,srht,srht,200,0.052715905556088995,0.008816273067113299,12.822204044461722,0.7414361544623732,0.9729880293210348,0.005188669723686812,3,0.09114959076303464,0.0743232177896369,0.47442040827632054,0.03717220017940869,0.9335696941159091,0.05323067378337503,0.009184943201641241,0.0001708607051114086,3
embedding_resnet1d,emb,srht,srht,500,4.563726213121125e-14,1.868472114701919e-15,119.3811268078332,0.0,1.0,0.0,3,0.11871333370945474,0.09605488643281268,0.4926460404952497,0.0595569199385923,0.917559944233628,0.06571184809856437,0.0019311478051046531,3.801302833987089e-05,3
fiducial_pqrst,fid,bernoulli_gaussian,bg,100,2.68681039918152e-14,6.00641593143544e-16,120.00000103543861,0.0,1.0,0.0,3,0.14999864842153668,0.12284093826230574,0.4443028741840475,0.04439861117028835,0.888605748368095,0.0887972223405767,0.024929614427189033,-0.0012608639178021501,3
fiducial_pqrst,fid,bernoulli_gaussian,bg,200,2.363364451468726e-14,9.858500472891876e-16,120.00000103543861,0.0,1.0,0.0,3,0.18191726819350207,0.08516703164333375,0.4540712221514371,0.06342484393241295,0.871820439667987,0.0640512262881623,0.016489478759467602,0.0004930750825830424,3
fiducial_pqrst,fid,bernoulli_gaussian,bg,500,4.276152883389832e-14,7.579916777585315e-16,120.00000103543861,0.0,1.0,0.0,3,0.19721266996680334,0.17126018552983185,0.5678660129813774,0.06679363681395536,0.8625875965986206,0.13098504139959663,-0.013813596839706102,0.0004921848315764995,3
fiducial_pqrst,fid,gaussian,gauss,100,2.7074232798516386e-14,7.35413076686758e-16,120.00000103543861,0.0,1.0,0.0,3,0.24052012045428475,0.07488863779636878,0.4534433888227201,0.09281877703717664,0.8283522144974101,0.05720110441825678,0.02235962077975273,-0.0016053916576008003,3
fiducial_pqrst,fid,gaussian,gauss,200,2.4132530425706064e-14,2.2924313583242534e-16,120.00000103543861,0.0,1.0,0.0,3,0.23742591683324052,0.1940588336999159,0.5225050549815805,0.12313583265785412,0.8333748811271455,0.14846785098675946,-0.004861283116042614,0.00033618591260164976,3
fiducial_pqrst,fid,gaussian,gauss,500,4.248760296157435e-14,1.5109114868537463e-15,120.00000103543861,0.0,1.0,0.0,3,0.06844511463143428,0.06072178811181912,0.49842580025667305,0.032207438776759995,0.9514629439843412,0.025107297131023623,0.0024199456286927066,0.0007012740873809283,3
fiducial_pqrst,fid,sign,sign,100,1.5139942930553056,0.07103852313090359,-1.7979978979769224,0.20650845169723273,0.9294793605804443,0.007584693823675236,3,0.040594431606646296,0.03392223607618885,0.5131937327461246,0.013200008165571302,0.9709165443314961,0.021740222503663486,-0.008946625088962415,-0.0021939081295082965,3
fiducial_pqrst,fid,sign,sign,200,3.1834613839479964,0.05239560826125788,-5.028604049607776,0.0714327707497264,0.9650704860687256,0.0009797937203625704,3,0.10363520743498955,0.08555313249588277,0.49266912260292317,0.05515065191444925,0.923607456444063,0.06111544109635612,0.0046487363676230116,0.0004081839312372419,3
fiducial_pqrst,fid,sign,sign,500,9.558995193085225,0.04696775948800055,-9.804087424610385,0.02136555110441086,0.9841698805491129,0.00041474841930633433,3,0.1376700026128335,0.0551994736778614,0.4745081202854795,0.05415386426469172,0.9021872605231329,0.03575725998336422,0.006022102820376555,0.0005253857040467361,3
fiducial_pqrst,fid,sparse,sparse,100,2.7411385712457966e-14,2.4883813875500076e-15,120.00000103543861,0.0,1.0,0.0,3,0.15902356851966545,0.17611442926656953,0.5256996186835813,0.09320216077483338,0.8767692435531673,0.1262167361865792,-0.014221732582276067,-0.001047381335714211,3
fiducial_pqrst,fid,sparse,sparse,200,2.3954272384456426e-14,3.0147236028785565e-16,120.00000103543861,0.0,1.0,0.0,3,0.1379436924885836,0.1875942580403095,0.5477568807762974,0.07132390812415913,0.9044862384474053,0.1426478162483182,-0.014441389590501785,0.0004267647066929688,3
fiducial_pqrst,fid,sparse,sparse,500,4.391962927272142e-14,1.3443107040181368e-15,120.00000103543861,0.0,1.0,0.0,3,0.09504187205065717,0.07928998808175906,0.49307998411950993,0.05260979870749873,0.9280299882742894,0.05990792532873379,0.0007925320727129778,0.00022320813635208955,3
fiducial_pqrst,fid,srht,srht,100,4.3011237475345496e-14,3.0202867248179627e-15,120.00000103543861,0.0,1.0,0.0,3,0.29576253571788175,0.1494583327117946,0.48012630529318895,0.14084963016233867,0.7850686461882207,0.11149450855634616,0.01055241065720717,0.001425343061176439,3
fiducial_pqrst,fid,srht,srht,200,5.172599147365251e-14,1.8843119767818984e-15,120.00000103543861,0.0,1.0,0.0,3,0.09944795288431922,0.10095139362064721,0.4830346508600393,0.049727469645078515,0.9295626402238041,0.06462268099894591,0.004289073093483846,-0.00012669165153056383,3
fiducial_pqrst,fid,srht,srht,500,1.750849843055949e-13,9.772824926479735e-15,120.00000103543861,0.0,1.0,0.0,3,0.3692530938656018,0.13935943704218423,0.5149433565077693,0.1677058179687967,0.7379442151621749,0.10407178961750259,-0.00584510900080204,-0.0005308159646422913,3
